,Unnamed: 0,Sentences,Emotions
59312,101468,늑대소년이왜나오냐ㅋㅋㅋ 마치카페베네빙수와 7성급두바이호텔 금가루빙수의차이임. 장르만같다.,1
59313,27552,나는 정말 위로를 못 해서 항상 친구의 기분을 더 망치는 것 같아.,0
59314,67510,"""범인 예측 가능 """"나는 네가 지난 여름에 한일을 알고 있다""""랑 내용 비슷""",0
59315,94964,평범한 연애사인데 어떻게 이렇게 구질구질 할수가….,0
59316,3709,친정 부모님께 주려고 한 석류즙을 남편이 시댁에 보내서 너무 분노가 났어.,0
59317,8145,약간 지루하기도 하고 재미는없었다,0
59318,71033,딱 20대초반 청춘영화.목숨도 아깝지 않던 친구들도 30살만 되면 전혀 다른 인간이 되어있다ㅋㅋ재미는 있지만 솔직히 낭만적인 영화. 그 몽환적인 음악과 다 잘될거같고 근사한곳 어디론가 떠날 수 있을듯한 이상적인 느낌은 좋았다. 다만 영화일뿐. 청춘일뿐,0
59319,81195,CG기술이 그나마 영화처럼 만들어줬다,0
59320,145674,엉성한 짜임새의 추리무협영화..견자단형님과 탕웨이 보는걸로 만족..,0
59321,115425,스릴러 매니아로서 한국영화의 승리작이라고 까지 표현할 수 있는 최고의 영화,1
59322,12925,지금은 돌아가시고 안 계신 친정아버지는 구십 세에 천국에 가셨어.,0
59323,12611,요즘 코로나 때문에 운동도 안 하는데 살이 찌지는 않는 것 같아.,1
59324,26483,증조할아버지께서 몸이 편찮으시대. 학교에서 그 소식을 들었는데 너무 걱정돼.,0
59325,141301,영화 꼬라지 하고는~ㅉㅉ,0
59326,145115,내 인생 드라마 ♡ 괜찮아 사랑이야 딱 내 스타일!,1
59327,82541,2월7일에 보고 댓글단다 ㅋㅋ 쥬라기공원이 대단한걸느낀다 ㅋㅋㅋㅋ 14년개봉인데ㅋ 와 대박,0
59328,136417,Tmfprresrserfser,0
59329,28864,요즘 회의감이 들어.,0
59330,95916,건담은 건담일뿐이야 그이상은아님,1
59331,28071,나만 당할수없다 진짜 ㅋㅋㅋ,1
59332,14661,회사에서 내 직무향상을 위해 자기 계발을 더 하고 싶은 욕심이 생겨.,0
59333,25512,우리 회사 상사께선 항상 딴죽을 걸으셔.,0
59334,100099,불체자범죄가 기승을부리는데 왜이런영화만나올까? 불체자가범죄저지르는건 안나오고,0
59335,30440,아이가 너무 재밌다고 하네요,1
59336,25437,이번에 새로운 거래처를 잡을 수 있을 것 같아.,1
59337,624,감독ㅡㅡ다신영화찍지마라,0
59338,13385,장난치냐 모만하면울고 모만하면죽겠다하고 군대가장난도아니고 멍하고맹한것도한두번이지 군대가쉬워보이냐?이렇게군대쉽게보이게할거고 군인들이쉬워보이 그냥폐지해라!!!군대는장난이아니다 뻑하면질질짜고 할곳이아니다!!!,0
59339,77371,사이먼 베이커 여기 왜나온그야,0
59340,29385,대리님이 업무를 잘못 지시한 바람에 일을 처음부터 다시 해야 해. 너무 짜증 나.,0
59341,63950,차별은 사람이만들어내는게 아니라 상황 간의 충돌이라는 교훈. 한인진상 아줌마 공감,1
59342,34182,배우를 잘 쓴 듯. 보는 내내 웃었다. 주원과 김아중의 캐미가 제일 맘에 들었음!,1
59343,19017,아내가 퇴원 하고 자식들이 온돌침대를 선물로 줬어. 아내가 편안해 해서 너무 좋다.,1
59344,29198,"재미없고,지루하며,졸리는 3가지 특색을 모두 가지고있는영화",0
59345,145411,현대판 홍길동 이연걸!!,1
59346,27996,코로나로 힘든 시기지만 내가 가진 것들에 대해 감사한 마음이 들어.,1
59347,83112,아이들에게 교훈을 주어서 좋습니다.. 볼만합니다..^^,1
59348,107110,너무 식상하고 지루..,0
59349,86969,폴 버호벤 감독의 이름만으로도 기대되는 영화!,1
59350,114624,'신이맺어준사랑' 인가로 블라인드시사회때 보았습니다만.... 전형적인인도영화입니다. 원치않는 결혼과 댄스와 비가 가미된... 인도영화에 거부감 있으신 분께는 비추천. 너무뻔한 내용인데 심지어 길기까지 하니 견디기가 어렵더라고요.,0
59351,24296,짧지만 재미있게 본 영화예요! 가볍게 보고 웃고 느끼기 좋은 영화입니다.,1
59352,89116,내가본 애니매이션중 짱이다!!,1
59353,2085,이 나이 먹고 돈 걱정할 줄이야.,0
59354,78752,도라에몽을 보고 우는적은 거의 처음입니다특히 마지막 장면 정말 감동적입니다정말 최고의 명작이고 도라에몽이 왜 이렇게많은 사랑을 받는지도 알았습니다도라에몽 스탠바이미 정말 최고입니다!,1
59355,101644,"아~ 한숨만 나오는 이 허탈함, 참고 보기 힘들다",0
59356,129988,심잠이 멎을 뻔 했다. 너무 가슴 아프고 슬프다.,1
59357,106761,자기 엄마랑 침대에서 뒹군 남자를 좋아하는 막장 여자. 아내도 뺏기고 딸도 뺏기는 불쌍하기 그지없는 엘레인의 아버지.,0
59358,118009,?평점왜이래? 아니 난 되게 재밋게봣는데 억지고 뭐고 코미디인데 그냥 웃자고 보는거 아닌가.. 개연성 따지지말고 편한마음으로 보는 영화에요.. 졸작이 아니라고생각함,1
59359,53842,우리나라 비하고뭐건간에 영화의 Dmz장면에 농부가아프리카물소?같은이상한소로 밭가는장면 개어이없더라 영화를 얼마나 준비성없이만들었으면 그따군지,0
59360,61959,옷입고 해서 별로...,0
59361,35240,우리 마누라 때문에 상처를 받았어.,0
59362,77801,별로 ...,0
59363,128776,저시대 저런곳에서 한번 살아보고 싶다!!!,1
59364,18950,이영화를 영화관에서 돈주고 봤다면욕하면서 나왔을거다!!!ㅋ근데 공짜로 봐서 나름쏘쏘하다는평을주고싶다 영화보는거 좋아하는사람은무료로 보세요 무료로!☆ㅋ,0
59365,41802,뭔가 찜찜한 영화..포스터보고 기대했건만..,0
59366,53333,진짜 거짓말 안하고 수십번은 봤던 만화영화 지금다시봐도 재밌죠,1
59367,71042,두 배우가 연기하느라 애썼다. 곳곳 명대사 덕에 속상한 마음이 좀 누그러졌음_.,1
59368,82876,전개도 마음에들고두배우 호흡완벽몰입도 굉장했다개인적으로 공감이많이됬고,1
59369,79439,처음부터 끝까지 흥미진진!!,1
59370,107056,정말 소름돋는 뉴논스톱!!,1
59371,3051,이번에 직장에서 승진했어. 그동안의 노력이 보상을 받은 것 같아 기쁘고 뿌듯해.,1
59372,75830,OOO군요...시간낭비죠잉~~,0
59373,19334,캐치마인드해봐라,0
59374,103841,잼미만 있더만 평점 왜이래;;,1
59375,33426,신내고 인어가 되서 재미었다,1
59376,144740,가슴이 찢어질것같다,1
59377,25287,단발성 웃음으로 돌려막기,0
59378,38741,OO쓰레기. 돈도 시간도 전부 빼앗기는 호구악마같은 영화,0
59379,11185,내 주변 사람들은 모두 떠나고 대화를 나눌 상대가 없어 하루 동안 한마디도 하지 못했어.,0
59380,3090,..전부인이 가엾다. 남이하면불륜 내가하면 로맨스..,0
59381,106643,이건 나쁜 영화다.,0
59382,91472,세 주연 배우 모두 심리묘사가 정말.. 대단하다... 겉만 보지 않고 속을 보면 상당히 재밌는 영화가 될 것 같다...만... 영화가 끝나면 왠지 씁쓸함이 남는다... 뭘까... 이 우울한 기분은 ;;;,1
59383,126241,지금은 한자리에 다시 볼수없는 출연진들..진심 개꿀잼,1
59384,50408,"올해본 영화중 완전 최악!! 이딴영화를 왜 걸어논거야~~~!!돈주고 보기 아까운영화 포인트로 봤는데 포인트도 아까운영화....교훈은 하나 도박하지 말자....이거 말고는 남는게 없네요몰입도-0, 감동-0, 교훈-3",0
59385,2746,소재 좋았고 당시 톱스타였던 김희선의 출연을 감안한다면...,0
59386,18980,평점 믿구 봤다가........................................................................,0
59387,28663,좋은 직장에 취업하려고 열심히 준비했는데 취업하기가 어려워.,0
59388,132124,한마디로 꿀잼있네요 근데 사진이 좀..?,1
59389,122248,진부하고 뻔한 감동모드,0
59390,28229,평점은10이다... 한국만화 일본에게 지냐정말 안타까운일이다 ..... 우리국산만화는2002년이후 보기힘든데왜그렇커 유치스런5살짜리 라바만하냐..난.이만화에대해선 좀더 발전된패션업데이트된 만화품질로 방영되면좋켓다생각합니다...,1
59391,81348,중국판 씨받이 뭐냐 이게 ㅡㅡ 그리고 판빙빙 아깝다 ㅡㅡ;,0
59392,9024,그냥 1탄으로 끝내지 왜 후속작내서 줫나 말아먹어 ㅋ,0
59393,13344,내가 이렇게 나이가 들어 버렸네. 예전엔 턱걸이도 백 개씩 했는데 말이야.,0
59394,137116,몰입도가 정말 높았어서 아직까지도 기억에 좋게 남아있는 영화. 개인적으로 평점이 더 높았으면 하네요,1
59395,100039,잼있다,1
59396,36465,이 때까지 어떤 과를 가야될지 고민이 많았는데 이번에 직업 박람회가서 내 흥미 적성을 찾은 것 같아.,1
59397,36106,몇 년 동안 아이가 없어서 걱정이 많았는데 이번에 병원에 갔더니 임신을 했다는 거야!,1
59398,40555,"밤에 채널 돌리다가 우연히 봤는데,너무 감동적이였어요ㅠㅠ진심멋있네요!굳!",1
59399,18277,왜 이리도 지겨운지 모르겠어.,0
59400,127174,징병제 나라에 태어나 빽없어 끌려가 죽은 군인들만 불쌍하다,1
59401,102336,전문가 평점이 완전 후하다.,0
59402,117246,내인생의 1시간반을 잠깐 잃어버리게 만든 이영화를 사랑한다.,1
59403,37199,나는 배구선수가 될 거야. 배구에는 자신 있어!,1
59404,93946,"10대 소녀들만 열광할 수 있을 배우와 장면을 보여주는데, 다른 관객들에겐 너무 지루하고 진부하며 재미가 없다. 게다가 소녀들의 판타지도 제대로 충족시켜주지 못한다.",0
59405,116021,웃기 전에 짜증부터 나니 볼수가 있나...,0
59406,104973,이 영화만큼 재미없는 영화찾아보기도 드문듯,0
59407,101496,어케 8.12밖에 안되나? 수준낮은것들아...,1
59408,9762,마음이 편안해지는 영화 BEST!,1
59409,95984,"요즘도 이런 영화를 찍다니.... 돈,시간 아까운 영화.",0
59410,96735,본건아니지만 보지도않고 평점줘버리는걸 방관하기 힘들어 평점 쫙 내려버리겠뜸.,0
59411,64044,"웃기려고 만든 영화인데, 뭐있어? ㅋㅋㅋㅋ",1
59412,11496,소재는 좋은데 뭐 이따위로 만들었는지..시간이 아깝네요 두번다시보고싶지않은 쓰레기영화,0
59413,36411,나 어제 남자친구한테 프러포즈 받았어. 말로 표현할 수 없을 정도로 기뻐.,1
59414,20797,언니와 같이 미래를 위해서 적금을 들었는데 밀리지 않고 잘 저축하고 있어.,1
59415,64789,문광역의 배우 진짜 발연기임,0
59416,127443,어떻게 끝날까 하다가 끝나버린 영화,0
59417,30860,사람마다 느끼는게 다르지만..1점은..전 재미있게 봤네요ㅎㅎ약간 지루하지만 킬링타임용..볼만합니다^^,1
59418,125639,그냥 저냥 봤네요...,0
59419,13245,2점짜리 B급 영화...음,0
59420,143788,놀라운 스케일에다가 당시 상황에 대한 디테일한 묘사도 끝내준다 밀리십덕은 꼭 봐야한다 두번봐라,1
59421,16101,친구가 약속 장소를 잘못 알려주는 바람에 엉뚱한 곳에 혼자 있어서 고립된 기분이야.,0
59422,116761,난이영화를무척재밌게봤다문제가있다면ㅋ포스터가후진거?ㅋㅋㅋ그래서흥행을못했나진짜재밌는데ㅠㅠ난..,1
59423,38075,친구가 따돌림당할 때 내가 먼저 손 내밀어 주지 않아서 후회돼.,0
59424,11136,요즘 회사에서 프로젝트 때문에 준비 할 게 많아서 힘들었는데 잘 끝나서 다행이야.,1
59425,40251,노후 준비도 안 한 친구가 내게 치료비를 빌리려 해서 당황스러워.,0
59426,47749,최고의 영화입니다!!,1
59427,925,나는 현미를 싫어하고 백미를 좋아해.,0
59428,7607,힘 센 친구가 나를 제압하여 모두에게 비웃음거리가 될까 봐 무서워.,0
59429,55575,형만한 아우없다지만 이건 넘 심했어,0
59430,145277,운동화빼고 들은 제작비가 있나 -.-,0
59431,1027,"설정만 그럴듯하고, 개연성과 플롯은 나몰라라~.",0
59432,41227,간만에 영화다운 영화봤다..눈이 정화된 느낌^^,1
59433,57370,모짜르트의 음악이 참 아르다웠던....,1
59434,21480,막장으로 가다.,0
59435,14761,박 씨 장례식장에서 김 씨가 너무 무례하게 행동했어.,0
59436,46249,야~ 기분조타!,0
59437,91299,OO나게 재미없더만 ㅡㅡ,0
59438,106769,마지막장면에 형이 동생을 애타게부르는 장면이 기억에남네요,1
59439,5215,리메이크작이 나왔으면 하는 영화,1
59440,20629,예전에 티비로 본게 이거였구나...끝내주는 액션..,1
59441,62129,영화를 볼 돈으로 택시를 타시는 게...,0
59442,17437,요즘 너무 일이 많아졌어! 스트레스가 너무 심해서 그런지 두통이 생겼어!,0
59443,96623,점수를 낮게 줄수가 없다.분쟁지역에 대한 풍자가 아주 잘 나타난영화다.,1
59444,96360,평점 개쩐다 ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ,0
59445,29269,오늘 내 생일인데 오빠가 내 태블릿 피시를 사 온대! 너무 기대돼!,1
59446,116738,상상력이 생각보다 너무 없었다.. 그저 살인자만 등장,0
59447,88374,우리 주변에서 이렇게 아무렇지 않게 잔혹이 자행되고 있다는 블랙코미디?,1
59448,116255,밑에 100% 알바 .. 오랜만에 돈이 아까워서 눈물을 흘렸어,0
59449,6713,내가 성적이 좋은 편이라서 친구들이 나를 경쟁자라고만 생각하는 게 눈에 너무 보여.,0
59450,38242,우리 회사는 이직률이 굉장히 낮은 편이야. 얼마나 감사한 일인지 몰라.,1
59451,12951,딸이랑봤는데^^곤충세상을 잘보여주는 애니군요^^아름다운 스토리 아이들한테는 정말좋은애니 추천합니다.,1
59452,142796,베이직을 예쁘게 디자인 하기란 쉽지 않다 하지만 그런 옷은 그것을 알아보는 사람들에게 고가에 팔린다,1
59453,90964,평점 남녀비율이..ㅋㅋㅋ 이거 진짜 명작인데 여자들도 좀 보면 좋겠다 ㅠㅠ.. 사실 처음엔 여자라 그런지 서부영화에 별다른 관심이 없었는데 우연히 티비에서 틀어주는거 보고 훅가서 지금 무법자시리즈는 거의 2번씩 돌려본듯 함..진짜 가히 최고의 영화b,1
59454,69835,감독~이 세명이나되냐? 확~ 썅~!,0
59455,7381,재수 옴붙은 3총사가 총을 훔쳐서 한탕을 노린다...? 록 스탁 앤 투 스모킹 배럴즈ㅋ,0
59456,144237,마테오 제밌나요 보러 갈껀데 답 좀...,1
59457,141978,옛날 방공 영화 보는줄...,0
59458,36418,여자인 내가 중년이 다 됐는데도 중요한 프로젝트를 맡게 되었어. 기쁘고 행복해.,1
59459,7981,나 오늘 아들하고 다퉈서 슬퍼.,0
59460,107057,1시간10분은이야기 30분은 괴물과의싸움 지루했다,0
59461,49454,"1의 반의 반의 반도 못따라가는 패러디 비디오영화수준.일단 15세로 잡은거부터가 너무 무리수였고, 주유소를 더이상 털리는것이 아닌, 4명의 경호원(?)을 둔다는 스토리는 신선했으나 내용이 문제. 빨리 박영규 더 늙기전에 3 제대로 만들기를 바람",0
59462,5558,트레져헌터영화라이만 이건 아니잖아!,0
